id,label
6567,0.999982
6568,0.02929296
6569,0.9997255
6570,3.6540478e-05
6571,0.0037084646
6572,0.9999226
6573,0.9984454
6574,0.99681413
6575,0.00037984154
6576,0.00023225839
6577,0.99917305
6578,0.0010587068
6579,0.0038063065
6580,0.99564564
6581,6.652104e-05
6582,0.9955348
6583,0.9988624
6584,0.00047853225
6585,0.99999
6586,0.99999
6587,0.00089182315
6588,0.9998541
6589,0.9999326
6590,0.99989927
6591,0.9999441
6592,0.9999713
6593,0.9864534
6594,0.013524158
6595,0.0004785439
6596,0.9999714
6597,0.001992341
6598,0.0030525788
6599,0.99994785
6600,0.999884
6601,0.011166763
6602,0.9994439
6603,0.00038426687
6604,5.6094425e-05
6605,0.00024345925
6606,0.9994049
6607,0.99962854
6608,0.99999
6609,0.09165816
6610,0.9999528
6611,0.99506235
6612,0.0031574727
6613,0.0003632814
6614,0.35538492
6615,0.99930036
6616,0.0022688555
6617,0.00772673
6618,0.00020494175
6619,0.99866664
6620,0.9988426
6621,0.95231867
6622,0.99940175
6623,0.0016538467
6624,0.0017131217
6625,0.99339545
6626,0.00019383553
6627,0.99948215
6628,0.99747944
6629,0.99988735
6630,0.98997754
6631,0.998583
6632,0.9556824
6633,0.0071338816
6634,6.538337e-05
6635,0.9992493
6636,0.99998206
6637,0.9999698
6638,0.0015175572
6639,0.0014814774
6640,0.9999417
6641,0.9437512
6642,0.0031878017
6643,0.9998008
6644,0.0044061444
6645,0.0009033104
6646,0.8200601
6647,0.0048152963
6648,0.9762778
6649,0.9998633
6650,0.9029587
6651,0.9997591
6652,0.9998492
6653,0.99864656
6654,0.98651105
6655,0.00035045747
6656,7.1086324e-05
6657,0.002594331
6658,0.00018378504
6659,0.9981147
6660,1.8925586e-05
6661,0.99407995
6662,0.9999779
6663,0.9996196
6664,0.99979144
6665,0.9981988
6666,0.18124285
6667,0.004226352
6668,0.9996497
6669,0.00013095024
6670,0.99999
6671,0.9949716
6672,0.99958724
6673,0.0016362244
6674,0.99995595
6675,0.99995744
6676,0.99781114
6677,0.0007667575
6678,5.456719e-05
6679,0.99986506
6680,0.00029699242
6681,0.00012487927
6682,0.00055723323
6683,0.00067591364
6684,0.010736318
6685,0.99979705
6686,0.0006723631
6687,1.9570161e-05
6688,0.9999757
6689,0.00019658555
6690,0.004797459
6691,0.00010901822
6692,0.00020454852
6693,8.0110105e-05
6694,0.010911704
6695,0.031191105
6696,0.002062659
6697,0.00030852627
6698,0.00029268375
6699,0.9908968
6700,0.99994314
6701,0.99890053
6702,0.002178846
6703,0.9789192
6704,0.9997671
6705,0.00027896118
6706,0.01649824
6707,0.9998213
6708,0.9999571
6709,0.00019964381
6710,0.99995935
6711,0.00052777625
6712,0.9999779
6713,0.00028910776
6714,0.00017892268
6715,0.99965096
6716,0.9998911
6717,0.0010065518
6718,0.9999669
6719,0.5574435
6720,0.99918735
6721,0.99999
6722,0.99991417
6723,3.0014158e-05
6724,0.00016808156
6725,0.99992216
6726,0.00018125563
6727,0.0016909437
6728,0.9999334
6729,0.99944466
6730,0.00029273186
6731,0.9942837
6732,0.99983156
6733,0.9998226
6734,0.9999895
6735,0.99876344
6736,4.4453824e-05
6737,0.99955237
6738,0.99954283
6739,0.0011987758
6740,0.00010156436
6741,0.99995136
6742,0.9976597
6743,0.00051967456
6744,0.0022083446
6745,0.9773954
6746,0.0023527364
6747,0.047995195
6748,0.001902937
6749,0.0012035789
6750,0.0027542044
6751,0.99999
6752,0.0016003351
6753,0.99999
6754,0.99999
6755,4.9009115e-05
6756,0.00046655574
6757,0.9999239
6758,0.0020641792
6759,0.999946
6760,0.00025074388
6761,0.99999
6762,0.00084011105
6763,0.9968379
6764,0.29416245
6765,1e-05
6766,0.8873641
6767,0.97001874
6768,0.00032063024
6769,1.51828835e-05
6770,6.5849075e-05
6771,0.999951
6772,0.998495
6773,0.9998295
6774,0.99988955
6775,0.9992161
6776,0.0012916423
6777,0.04839656
6778,0.00090838363
6779,0.025367206
6780,0.18676944
6781,0.015209755
6782,1.1802309e-05
6783,0.00023054674
6784,0.0007176295
6785,0.0005035825
6786,0.9787119
6787,0.61680454
6788,0.011581286
6789,0.0002661201
6790,0.9986874
6791,0.9964856
6792,0.99999
6793,0.012361238
6794,0.9999401
6795,0.000118561395
6796,0.0013813137
6797,0.9980372
6798,0.00019077382
6799,0.99968815
6800,0.88814056
6801,0.00026173564
6802,0.9997678
6803,0.9991579
6804,0.9994615
6805,0.110093676
6806,0.9993938
6807,0.00025527726
6808,0.0008273666
6809,0.9986304
6810,0.0004541424
6811,0.9999469
6812,0.0006760546
6813,0.99759376
6814,0.95379627
6815,0.99255145
6816,0.9995837
6817,0.0009881589
6818,0.99996865
6819,0.99999
6820,0.9977331
6821,0.063011065
6822,0.9821687
6823,0.9999224
6824,0.9999261
6825,0.99696904
6826,0.00012135543
6827,0.99900925
6828,0.92731583
6829,0.0010782649
6830,0.0004219444
6831,0.9976903
6832,0.9999259
6833,0.8410624
6834,0.999946
6835,0.99998206
6836,0.010570115
6837,0.006675144
6838,0.0058906986
6839,0.9992569
6840,0.9998234
6841,0.000197384
6842,0.9996775
6843,0.9999115
6844,0.99981195
6845,0.0015465606
6846,0.99439275
6847,0.9992403
6848,0.00082525157
6849,0.99813384
6850,0.99893
6851,3.1774343e-05
6852,0.9999844
6853,0.9999774
6854,0.9898146
6855,5.908428e-05
6856,0.99953395
6857,0.9920041
6858,0.9930481
6859,0.9980912
6860,0.0048384084
6861,0.0017029662
6862,0.9999795
6863,0.039228003
6864,1.9005533e-05
6865,0.00025688892
6866,0.9994162
6867,0.00030751358
6868,0.99654514
6869,0.9997257
6870,0.99949205
6871,0.00023444525
6872,0.99894416
6873,5.5997887e-05
6874,0.009270881
6875,0.8062857
6876,0.99795735
6877,0.00054199516
6878,1e-05
6879,0.99785966
6880,0.0016109135
6881,3.9173683e-05
6882,0.0005134046
6883,0.9079939
6884,0.406357
6885,0.99955034
6886,0.9999294
6887,0.95210016
6888,1e-05
6889,0.008043604
6890,0.00021001499
6891,0.0006384395
6892,0.99168396
6893,0.0002445147
6894,0.0005457716
6895,0.9995157
6896,0.009060854
6897,0.0003767985
6898,0.0030843765
6899,0.9951132
6900,0.00062995136
6901,0.9999275
6902,0.8798028
6903,0.0073771076
6904,0.0002323749
6905,0.0006792874
6906,0.99979115
6907,0.99997586
6908,0.9978526
6909,0.7952672
6910,0.99195796
6911,0.94825566
6912,0.99979675
6913,0.0008361656
6914,0.9989494
6915,0.00017665807
6916,0.99865234
6917,0.0011960233
6918,0.99810064
6919,7.477719e-05
6920,0.99738437
6921,4.5436573e-05
6922,4.6453388e-05
6923,0.9994694
6924,0.00014885957
6925,0.0015880521
6926,0.99982136
6927,5.5212993e-05
6928,0.986693
6929,0.9669596
6930,0.00028098671
6931,1e-05
6932,0.9998692
6933,0.00022609935
6934,0.99959385
6935,5.252736e-05
6936,0.9999731
6937,0.17554328
6938,0.9997853
6939,6.0617564e-05
6940,0.00033055912
6941,0.9053863
6942,0.00010295204
6943,0.0012334051
6944,0.99975955
6945,0.6558393
6946,0.00015196703
6947,0.6862682
6948,0.9999154
6949,0.99999
6950,0.9481819
6951,0.011722152
6952,0.99843806
6953,0.9999545
6954,1e-05
6955,0.9985768
6956,0.99898326
6957,0.0015730707
6958,0.9985746
6959,0.0015746488
6960,0.0011389375
6961,5.3248154e-05
6962,0.9309223
6963,0.99996173
6964,0.0934156
6965,0.0064753955
6966,1e-05
6967,0.8941364
6968,0.00038023602
6969,0.0036908828
6970,3.5325298e-05
6971,0.002454935
6972,0.99861985
6973,0.00032281913
6974,0.998851
6975,0.016116545
6976,0.076567076
6977,0.0012921992
6978,0.99774826
6979,0.00085395685
6980,0.9999469
6981,0.0013816066
6982,0.99715626
6983,0.017370436
6984,0.99995244
6985,0.9999466
6986,0.99998885
6987,0.46621117
6988,0.004109323
6989,0.0007800072
6990,0.0002056442
6991,0.0014119267
6992,0.9999878
6993,0.04375974
6994,0.99990356
6995,0.00011871559
6996,0.9733242
6997,0.99992543
6998,0.0003928964
6999,0.99999
7000,0.98410165
7001,0.99852103
7002,0.9995009
7003,0.010373127
7004,0.06326041
7005,1e-05
7006,0.99999
7007,0.010781579
7008,0.974102
7009,0.00029605516
7010,0.9997665
7011,0.007209146
7012,2.9266233e-05
7013,0.99964774
7014,0.00050549535
7015,3.8023794e-05
7016,0.00027865492
7017,0.99999
7018,0.99999
7019,0.0022372198
7020,0.0024313575
7021,0.00023111483
7022,0.013565023
7023,0.00018601018
7024,0.00096063595
7025,0.00043861414
7026,0.9999235
7027,0.00021870821
7028,4.0173083e-05
7029,0.00011178381
7030,0.01841785
7031,0.9989341
7032,0.027546594
7033,0.007534941
7034,0.78251094
7035,0.9973718
7036,0.99995166
7037,0.99759597
7038,0.00019566168
7039,0.5499506
7040,0.074017026
7041,4.369893e-05
7042,0.06395718
7043,0.99916095
7044,0.0002561726
7045,0.0009335357
7046,1.4697347e-05
7047,0.9663415
7048,0.0014779154
7049,0.000638771
7050,0.0010407481
7051,0.9999048
7052,0.99989855
7053,0.994202
7054,0.9996147
7055,0.9996909
7056,0.00012425912
7057,0.035388004
7058,0.0080392845
7059,0.9999431
7060,9.686266e-05
7061,0.004576932
7062,0.004061982
7063,0.01736177
7064,0.019936338
7065,0.9999814
7066,0.9997822
7067,0.00017148186
7068,0.9996897
7069,0.9926195
7070,3.3925022e-05
7071,0.000633487
7072,0.98181057
7073,0.53561777
7074,0.9998329
7075,0.0049226633
7076,0.99984455
7077,0.99997824
7078,0.95721084
7079,0.9999331
7080,0.9996788
7081,0.9995575
7082,0.9998964
7083,0.9999898
7084,0.00065857
7085,0.99407196
7086,0.0010951705
7087,0.0003763932
7088,0.9998358
7089,0.015459418
7090,0.036755938
7091,0.001153609
7092,0.0016950123
7093,0.9477374
7094,0.0006501859
7095,0.00045514558
7096,0.9999754
7097,0.9999544
7098,0.9645406
7099,0.0039011228
7100,0.0030908242
7101,0.0023264054
7102,0.99937904
7103,0.008443202
7104,0.99994767
7105,0.04656939
7106,0.0038009335
7107,0.9952606
7108,1e-05
7109,0.0022108704
7110,0.9931744
7111,0.99995774
7112,0.996826
7113,0.00041319788
7114,0.9998065
7115,0.018042076
7116,0.9999391
7117,0.99979913
7118,0.0007518568
7119,0.99980843
7120,0.9999162
7121,0.99999
7122,0.0003112469
7123,0.99842054
7124,0.0007891481
7125,0.0019874717
7126,1.1679061e-05
7127,0.9987688
7128,0.00017545545
7129,0.80290395
7130,0.9994564
7131,0.9998621
7132,0.14707878
7133,0.99526566
7134,0.99540406
7135,0.99821264
7136,0.9997198
7137,3.0916035e-05
7138,0.96222496
7139,0.99987376
7140,0.00071233616
7141,0.99999
7142,0.99983275
7143,0.9743513
7144,0.99989355
7145,0.00019768353
7146,0.0024095227
7147,0.0017397053
7148,0.9946971
7149,0.99578494
7150,0.01947354
7151,0.036331378
7152,0.00031597837
7153,0.99986994
7154,0.0013134372
7155,2.4993995e-05
7156,0.00038432417
7157,0.0055782334
7158,0.99841577
7159,0.39838806
7160,0.0114649525
7161,0.99258816
7162,0.0008157782
7163,0.17869315
7164,0.0008099866
7165,0.14641199
7166,0.9911814
7167,0.00056361844
7168,0.99993956
7169,0.9988116
7170,6.0303137e-05
7171,0.00018222195
7172,0.0008377422
7173,2.243124e-05
7174,2.2918468e-05
7175,0.00025161853
7176,9.948105e-05
7177,5.4211334e-05
7178,1.2941853e-05
7179,0.99890125
7180,0.99995697
7181,0.9980936
7182,7.013747e-05
7183,0.9999854
7184,0.00057487347
7185,0.0018817277
7186,0.22143717
7187,0.007519964
7188,0.99971855
7189,0.999949
7190,0.9989607
7191,0.002067709
7192,0.0005105703
7193,0.0062101176
7194,0.00358088
7195,0.99939317
7196,0.0005239341
7197,0.0001254273
7198,0.99999
7199,0.2258927
7200,0.9997916
7201,0.0005481765
7202,0.0036695742
7203,0.018015992
7204,0.0006897567
7205,0.00064297847
7206,0.9999777
7207,0.014405434
7208,2.2679154e-05
7209,0.9987381
7210,0.0002977645
7211,0.0029779703
7212,0.10288379
7213,0.9999191
7214,0.99986136
7215,0.006654224
7216,0.00019188022
7217,0.0005078316
7218,0.99968874
7219,0.990184
7220,0.9998827
7221,0.01752505
7222,0.0014613742
7223,0.996939
7224,0.00022478533
7225,0.03533995
7226,0.9997951
7227,1e-05
7228,0.99835414
7229,0.00019309163
7230,0.49444118
7231,0.99992
7232,0.046095315
7233,0.0010985257
7234,0.9466564
7235,0.00021593431
7236,6.927246e-05
7237,0.9997778
7238,0.9965965
7239,0.00067877094
7240,0.00014051018
7241,0.0015782367
7242,0.0035463595
7243,0.00014451207
7244,0.0026531455
7245,0.9987383
7246,0.99073124
7247,0.97599876
7248,0.99859154
7249,0.0013586566
7250,0.004908371
7251,0.99940574
7252,0.99992543
7253,2.4103198e-05
7254,0.99165785
7255,0.9977292
7256,0.9997465
7257,0.99716866
7258,0.00016777245
7259,0.9998145
7260,0.9995888
7261,0.99994916
7262,0.00044532772
7263,0.10791169
7264,0.99961984
7265,0.9972665
7266,0.0020795383
7267,0.9979373
7268,0.6433586
7269,0.00014983505
7270,5.6292676e-05
7271,0.9998231
7272,0.007565425
7273,0.0002821915
7274,0.51737916
7275,0.2708122
7276,0.35275763
7277,7.9322395e-05
7278,0.00021900053
7279,0.97046185
7280,0.99728
7281,0.38119134
7282,0.0013581594
7283,0.99988854
7284,0.0015824413
7285,0.9980238
7286,0.0005730319
7287,0.00016683996
7288,0.002492728
7289,0.034901604
7290,0.32866168
7291,0.9994953
7292,0.014085541
7293,0.9991873
7294,0.999908
7295,0.0025069446
7296,2.0352265e-05
7297,0.0123897735
7298,0.99979496
7299,1.2821183e-05
7300,0.9998954
7301,3.0233303e-05
7302,0.0012957595
7303,0.007233729
7304,0.00027325194
7305,0.99992305
7306,0.87762105
7307,6.246842e-05
7308,0.0038737482
7309,0.99962157
7310,0.0005046314
7311,6.177287e-05
7312,0.0041064
7313,0.0010745416
7314,0.998058
7315,0.9770983
7316,0.9982169
7317,0.00064459036
7318,0.017585129
7319,0.990856
7320,2.7933882e-05
7321,0.9983841
7322,1.08111e-05
7323,0.9939116
7324,0.00038777792
7325,0.00011126569
7326,0.99659634
7327,0.99859333
7328,0.99993944
7329,0.00041640698
7330,0.00044865193
7331,0.0018154494
7332,0.98449755
7333,0.00015871273
7334,0.99980223
7335,0.00048940285
7336,0.99971426
7337,0.00011382444
7338,0.99675405
7339,0.00011391174
7340,8.833059e-05
7341,0.8827756
7342,1.6975511e-05
7343,0.99992657
7344,0.99733275
7345,0.00023225797
7346,0.99999
7347,0.99499
7348,0.9998418
7349,0.0004341058
7350,0.99882555
7351,0.000116638745
7352,0.98073566
7353,0.9999326
7354,3.6199363e-05
7355,0.0002591039
7356,6.5479355e-05
7357,0.00015333104
7358,0.9999666
7359,0.999889
7360,0.008867266
7361,0.99995124
7362,0.00019762009
7363,5.4048356e-05
7364,0.9996091
7365,0.9449741
7366,2.6784208e-05
7367,0.9999326
7368,0.99304503
7369,0.00084119604
7370,0.9821454
7371,0.9998624
7372,0.9982004
7373,0.06334664
7374,0.9999448
7375,0.99998236
7376,0.042506002
7377,3.0069403e-05
7378,0.83227235
7379,0.97883093
7380,0.0060447357
7381,3.742575e-05
7382,0.00041994342
7383,0.0025023716
7384,0.0017749196
7385,0.0004687883
7386,5.4226268e-05
7387,0.0002332628
7388,0.0013123
7389,0.0013271037
7390,0.9981314
7391,0.17582698
7392,0.99998224
7393,0.9999877
7394,0.0019364133
7395,0.9868739
7396,0.0002221388
7397,0.0022577748
7398,0.9998911
7399,0.9983055
7400,0.9666134
7401,0.00011281807
7402,0.00034108447
7403,0.9973998
7404,0.99978447
7405,0.006372274
7406,0.99526197
7407,0.9999081
7408,0.00011848486
7409,8.804209e-05
7410,0.9999546
7411,0.00022203065
7412,0.99938107
7413,0.9999676
7414,0.013469149
7415,0.9970747
7416,0.088789456
7417,0.99995536
7418,0.09237159
7419,0.0034674574
7420,0.99998665
7421,0.8779909
7422,0.97999704
7423,0.999606
7424,0.00062784855
7425,0.00027332362
7426,1e-05
7427,0.99992645
7428,0.004639764
7429,5.1049166e-05
7430,0.9996751
7431,0.9999822
7432,0.00092124456
7433,0.000258478
7434,0.9965309
7435,0.99993706
7436,0.9998785
7437,6.174198e-05
7438,0.0005509466
7439,0.9968359
7440,0.0023613991
7441,8.971787e-05
7442,0.004046845
7443,0.9995127
7444,0.00031426334
7445,0.9997061
7446,0.99999
7447,0.23004162
7448,0.99999
7449,0.999951
7450,0.99993896
7451,0.9888031
7452,1e-05
7453,0.99507177
7454,0.99994457
7455,0.99998534
7456,0.00020377892
7457,0.99982274
7458,0.99693835
7459,9.79743e-05
7460,0.0012691738
7461,0.9995311
7462,0.9895956
7463,0.8056426
7464,0.0057591414
7465,0.99997413
7466,0.0008058872
7467,0.99998534
7468,0.9999198
7469,0.999949
7470,0.9998555
7471,0.002691871
7472,0.0006998439
7473,0.9941605
7474,0.09964602
7475,0.9995491
7476,0.00023885215
7477,1.0629894e-05
7478,0.0016292507
7479,0.99949753
7480,0.06851401
7481,0.00015896128
7482,0.00029980656
7483,0.002757876
7484,0.99988574
7485,1.2565746e-05
7486,0.0007877797
7487,0.82274616
7488,0.0002046274
7489,0.9991018
7490,0.99997485
7491,0.06943862
7492,0.99979764
7493,0.99985754
7494,0.9997328
7495,0.0012780618
7496,0.99969566
7497,0.00025888687
7498,0.00081303454
7499,0.99897355
7500,0.9565722
7501,0.028229496
7502,0.9999691
7503,0.9997879
7504,0.9995619
7505,0.9993456
7506,0.0027865947
7507,0.0008691793
7508,0.00785465
7509,0.9993141
7510,0.99496377
7511,0.0022460576
7512,0.0006040936
7513,0.002001326
7514,0.9741241
7515,0.0052984525
7516,0.9986593
7517,0.9999811
7518,0.9995837
7519,0.9790761
7520,0.99991703
7521,0.79815257
7522,0.00063585845
7523,0.9998372
7524,0.99992305
7525,0.0023260203
7526,0.9963423
7527,0.0032153043
7528,0.99987507
7529,0.99994165
7530,0.9999223
7531,0.8802226
7532,0.59305847
7533,3.2196713e-05
7534,0.9993272
7535,0.000481556
7536,0.9990581
7537,0.9996599
7538,0.99992573
7539,1e-05
7540,1.5614787e-05
7541,0.9855224
7542,0.99866295
7543,0.907042
7544,0.9996026
7545,0.9957363
7546,0.9683674
7547,0.9997891
7548,0.9999399
7549,0.0013415487
7550,0.9939523
7551,0.9998663
7552,0.99960375
7553,0.99999
7554,0.999965
7555,0.99967986
7556,0.018059596
7557,9.564009e-05
7558,0.999049
7559,0.3968874
7560,0.9935838
7561,0.00042611285
7562,0.9855995
7563,0.9994904
7564,0.9999016
7565,0.0012879845
7566,0.0031551286
7567,0.99983406
7568,0.00012070135
7569,0.987034
7570,0.10748521
7571,0.018814113
7572,0.99995404
7573,0.00081887294
7574,0.9994302
7575,0.000102052305
7576,0.00047080748
7577,0.93393147
7578,0.49059337
7579,0.9997427
7580,0.99986947
7581,9.5451775e-05
7582,0.996524
7583,0.000249525
7584,0.9900853
7585,0.999279
7586,6.6147186e-05
7587,0.9699076
7588,0.00028263728
7589,0.9998503
7590,0.9723891
7591,0.9996586
7592,0.1799436
7593,0.0011127308
7594,0.99841464
7595,0.9999713
7596,0.9996626
7597,0.00016460431
7598,0.0020351182
7599,0.99937296
7600,0.9965297
7601,0.999265
7602,0.0006502239
7603,0.9999859
7604,0.0014255806
7605,0.00010935522
7606,0.9999359
7607,0.0012736649
7608,0.99993056
7609,0.9999453
7610,0.00018794902
7611,0.0022801028
7612,0.9990756
7613,0.99759424
7614,0.006184163
7615,0.99795073
7616,0.9999405
7617,0.00029896654
7618,5.8702495e-05
7619,1.49496e-05
7620,0.001833576
7621,0.0020742426
7622,0.86767226
7623,0.9998233
7624,0.002300815
7625,0.99983454
7626,5.4293458e-05
7627,0.9863427
7628,0.99987143
7629,0.0024712486
7630,0.003280682
7631,0.9956606
7632,0.0011458427
7633,0.0120342765
7634,0.001592557
7635,0.23352322
7636,0.009965884
7637,0.9999299
7638,0.00011998157
7639,0.00063030777
7640,0.00026117996
7641,0.99839294
7642,0.99554634
7643,0.99969804
7644,0.9998989
7645,0.9997695
7646,0.0150321545
7647,0.99997234
7648,0.99999
7649,0.00022781668
7650,0.0045297416
7651,0.031098753
7652,0.9968753
7653,0.95993793
7654,0.99977076
7655,0.00053166784
7656,0.000169552
7657,0.00010741572
7658,0.99914443
7659,0.9983721
7660,0.99930316
7661,0.00041334686
7662,0.99985325
7663,0.9999636
7664,0.9998932
7665,0.9979202
7666,0.99970293
7667,0.99864495
7668,0.99784106
7669,0.9996468
7670,0.012032528
7671,0.9996564
7672,0.00019498852
7673,5.348317e-05
7674,0.99999
7675,0.00040558638
7676,0.00176429
7677,7.11908e-05
7678,0.999976
7679,6.764162e-05
7680,0.9965475
7681,0.9993963
7682,0.000230134
7683,0.9968785
7684,0.99998856
7685,0.00014241211
7686,3.3373606e-05
7687,0.0011856358
7688,0.0034192086
7689,0.00017711785
7690,0.00036299744
7691,0.9769217
7692,0.00034274813
7693,9.3289025e-05
7694,0.9994674
7695,0.9998929
7696,0.9997069
7697,0.0023603144
7698,3.1300242e-05
7699,0.00026466526
7700,0.71260893
7701,0.9999445
7702,0.00019294283
7703,0.0009296375
7704,0.99971217
7705,0.9882388
7706,0.6383685
7707,0.9318079
7708,0.087200515
7709,0.0012740599
7710,0.2126765
7711,0.9997775
7712,0.0002571039
7713,0.932796
7714,0.00030305533
7715,0.99999
7716,0.99911964
7717,0.9927224
7718,0.1852072
7719,0.9984597
7720,0.00021380567
7721,0.0002283514
7722,0.9973049
7723,0.9998876
7724,6.631607e-05
7725,0.9975189
7726,0.012601012
7727,0.00018582956
7728,0.9988348
7729,0.107000254
7730,1.5342986e-05
7731,0.0037560407
7732,0.9975211
7733,0.04211328
7734,0.97463626
7735,0.99984896
7736,0.9998781
7737,0.98483324
7738,0.99826354
7739,0.000112665795
7740,3.3193297e-05
7741,0.00031432364
7742,0.0005295849
7743,1e-05
7744,0.00014919907
7745,0.9932335
7746,1e-05
7747,0.99932873
7748,0.9999136
7749,0.0006822787
7750,0.02958265
7751,0.99901867
7752,0.99995357
7753,0.00011757606
7754,2.8481003e-05
7755,0.00019479202
7756,0.99690974
7757,0.015887193
7758,0.9999797
7759,0.021783844
7760,0.9517543
7761,8.6632004e-05
7762,0.004103577
7763,0.0006460523
7764,0.9990261
7765,0.9991449
7766,0.9991869
7767,0.0002683766
7768,1e-05
7769,0.99993074
7770,0.007903414
7771,0.00045591738
7772,0.0038736505
7773,0.0028214338
7774,0.99696434
7775,0.9990451
7776,0.9997252
7777,0.00027084377
7778,6.576808e-05
7779,0.00071858463
7780,0.027546594
7781,3.264935e-05
7782,0.87970144
7783,0.9996773
7784,3.2395787e-05
7785,0.9989089
7786,0.0002757045
7787,0.9268942
7788,0.8673986
7789,0.99994546
7790,0.9897393
7791,0.00024487087
7792,0.00018801882
7793,3.7544683e-05
7794,8.6437234e-05
7795,0.0062874006
7796,0.99944
7797,0.99980134
7798,0.99912643
7799,0.9999715
7800,0.99999
7801,0.0014475852
7802,1e-05
7803,0.99759996
7804,0.99852484
7805,0.0026606135
7806,0.0012605556
7807,0.9999572
7808,0.0026143454
7809,0.006135968
7810,0.0001493295
7811,0.0007325989
7812,0.9979986
7813,0.978093
7814,0.9931179
7815,0.9849801
7816,0.99907655
7817,0.9998908
7818,0.9997573
7819,0.00019463921
7820,0.9995378
7821,0.0047922162
7822,0.99968994
7823,0.99993086
7824,0.0003021927
7825,0.0007488173
7826,0.99956197
7827,0.9999269
7828,0.9999776
7829,0.06370162
7830,0.38181996
7831,0.008037596
7832,0.00048652804
7833,0.0014088029
7834,0.99952376
7835,0.9013829
7836,0.9842105
7837,0.9998525
7838,0.9999367
7839,0.9999121
7840,0.9333873
7841,0.3972819
7842,0.993587
7843,0.999962
7844,0.031193882
7845,0.99713784
7846,0.052996866
7847,0.031636685
7848,0.9991253
7849,0.99999
7850,0.00038435002
7851,0.00014965973
7852,0.001707406
7853,0.9999688
7854,2.1319904e-05
7855,0.026555017
7856,0.9995413
7857,0.006695804
7858,0.00034248555
7859,6.901935e-05
7860,0.16128501
7861,0.9574382
7862,0.00077050796
7863,4.4261382e-05
7864,0.9994668
7865,0.0003069729
7866,0.00026576812
7867,7.379045e-05
7868,0.001991978
7869,0.9998709
7870,0.8059738
7871,0.0065021305
7872,0.003921251
7873,0.9999231
7874,0.99678296
7875,0.9995036
7876,0.22658062
7877,0.00027963813
7878,0.029858235
7879,0.0001972599
7880,0.99967444
7881,0.99998474
7882,0.0009877523
7883,8.269346e-05
7884,0.004534547
7885,0.9998063
7886,0.0030678872
7887,0.9998828
7888,8.9329595e-05
7889,0.0010150046
7890,0.0010127673
7891,0.9985765
7892,0.99999
7893,0.99685556
7894,0.9988397
7895,0.0002579388
7896,0.9962311
7897,0.0009999342
7898,0.9832367
7899,0.031466965
7900,0.99997795
7901,0.99991304
7902,0.99994457
7903,0.9999469
7904,0.0014185813
7905,1.3984184e-05
7906,0.9999051
7907,0.9999051
7908,0.9669034
7909,0.9999579
7910,0.00016460524
7911,0.982502
7912,0.9988654
7913,0.9997854
7914,0.98539037
7915,7.667886e-05
7916,0.99999
7917,0.00011178381
7918,0.99999
7919,0.0015166661
7920,0.99998856
7921,0.9987
7922,0.99987876
7923,0.9924542
7924,0.0032737632
7925,0.99992436
7926,0.0006180903
7927,0.9944946
7928,0.9887819
7929,0.99998266
7930,0.0019375226
7931,0.008281069
7932,0.99887055
7933,0.9997757
7934,0.9999293
7935,0.9992657
7936,0.0005019548
7937,0.99981105
7938,0.9998267
7939,0.9991597
7940,2.6520904e-05
7941,0.9192275
7942,0.00021976675
7943,0.00043689163
7944,1e-05
7945,0.9999825
7946,0.99915504
7947,0.9996109
7948,0.00017332332
7949,0.9997839
7950,7.062605e-05
7951,0.0013355607
7952,0.01936782
7953,0.0010720581
7954,3.2495456e-05
7955,8.9987705e-05
7956,0.999959
7957,0.98604584
7958,0.0008156874
7959,0.9975513
7960,0.22704487
7961,0.008941598
7962,0.057328813
7963,0.99626076
7964,0.98893815
7965,0.00015179711
7966,0.9732288
7967,0.9999698
7968,0.031175664
7969,0.99999
7970,0.057875972
7971,6.366546e-05
7972,0.0009532652
7973,5.8120047e-05
7974,0.00023427168
7975,0.9999081
7976,0.0001249722
7977,0.9999682
7978,9.6163494e-05
7979,1.1043027e-05
7980,7.802764e-05
7981,0.9948223
7982,0.99831915
7983,0.025792152
7984,0.008269687
7985,0.9624712
7986,0.99964494
7987,1.7596092e-05
7988,0.9962452
7989,0.93564355
7990,0.99969566
7991,0.00013789449
7992,0.0016871613
7993,0.8224047
7994,1.1350431e-05
7995,0.010835833
7996,0.0015208452
7997,0.0011907954
7998,0.9987486
7999,0.35118303
8000,0.0026821408
8001,9.1550886e-05
8002,2.6573336e-05
8003,0.9997798
8004,8.1601356e-05
8005,0.99991786
8006,2.008837e-05
8007,0.0007963354
8008,0.99999
8009,0.0056255516
8010,0.9999154
8011,0.99989474
8012,0.0025051872
8013,0.018025469
8014,0.99976474
8015,0.0039914423
8016,0.60048854
8017,1.2676345e-05
8018,0.9998024
8019,0.997846
8020,0.0018344687
8021,0.9997058
8022,0.00011178381
8023,0.99819154
8024,0.9985722
8025,0.00090655906
8026,0.0013966311
8027,0.9983288
8028,0.99977225
8029,0.0007152588
8030,0.0024064034
8031,0.99993676
8032,0.9999876
8033,0.99956465
8034,0.0021976202
8035,3.6387053e-05
8036,0.00020493082
8037,0.99721336
8038,0.00021747968
8039,0.00015050081
8040,0.00058452843
8041,0.02361336
8042,0.0011938454
8043,0.9998247
8044,0.00444784
8045,0.9999682
8046,3.611041e-05
8047,0.04420684
8048,4.824675e-05
